claim_id	claim	tier_proposed	evidence_class	supporting_module	status	reason	affects_central_narrative	required_qualifier	nmdist_effect
--	A. baumannii versus Klebsiella on PC2	Tier 2	measured result	NM-V4D	SECONDARY/SENSITIVITY ONLY	PC2 ln OR 3.196 with CI excluding 1, but SC5 fails on family-weight concentration	no	state SC5 false	unchanged
--	A. baumannii versus P. aeruginosa on PC1	Tier 3	measured result	NM-V4D	SECONDARY/SENSITIVITY ONLY	PC1 ln OR 2.806 but max family weight share 0.505 and blaOXA leave-one-family-out 0.415	no	explicitly limited; not a general claim	unchanged
C09	Conjugation-consistent replicons carry more convergent cargo	Tier 2	measured result plus robustness	NM-V3, NM-V3 Arm R	HEADLINE READY	difference +19.861 pp, BioProject-clustered CI 14.160-25.414 excluding zero, direction and significance preserved in every tool, database and rule variant	yes	state that conjugation is predicted from markers, never demonstrated	unchanged
C10	Class C/D/E boundaries are stable to mobility-marker database and version	Tier 2	measured result	NM-V3 Arms T and D	READY WITH QUALIFIER	0.0000 pct replicon category change in both arms; but only two database versions and no tool newer than 3.1.9 exist	no - it is a robustness claim	scope the claim to existing versions; version-stamp every C/D/E figure	unchanged
--	Frozen class E: relaxase plus MPF, 66.301104 pct of plasmid-borne occurrences	Tier 1	measured result plus independent corroboration	NM-V3 Arms T, D, I	READY WITH QUALIFIER	operationally defined, zero version sensitivity, kappa 0.875 against an independent implementation; 61.24 pct corroborated by both tools	yes	print the operational definition; report the 61.24 pct corroborated figure	unchanged
--	E1/E2 evidence-depth distinction	Tier 2	measured result	NM-V3	HEADLINE READY	E1 16,397 on 2,828 replicons; E2 9,599 on 1,109; E2 is 36.924912 pct of E and 24.481624 pct of plasmid-borne	yes	no detected oriT is not equivalent to biological absence of oriT	unchanged
--	High-concern plasmid convergence (1,455 architectures, 21.98 pct)	Tier 2	measured result	frozen cohort, NM-V3 C09	READY WITH QUALIFIER	supported by the C09 contrast surviving every arm	no	co-location on one replicon, not co-transfer or co-selection	unchanged
C16	Geographic, host, source-context and clinical-status distributions	Tier 3	not evaluated	none	SECONDARY/SENSITIVITY ONLY	metadata coverage is partial and no confounding control was performed	no	descriptive only; no causal or geographic inference	unchanged
--	Any causal or geographic interpretation	n/a	inference	none	WITHDRAW	no causal design exists anywhere in this study	no	not to be made	unchanged
C15	The +/-20 kb neighbourhood sensitivity	Tier 3	not evaluated	none	NOT EVALUATED	windows were never extracted at 20 kb	no	state as a limitation	unchanged
--	Any claim implying demonstrated transfer, HGT, conjugation, phenotype or co-selection	n/a	not evaluated	none	WITHDRAW	no mating experiment, transconjugant, transfer assay or phenotype exists in this dataset	no	prohibited wording throughout	unchanged
C11	The pipeline recovers known determinant biology blind	Tier 1	measured result	frozen cohort	READY WITH QUALIFIER	supported, but it is an internal-validity argument	no	present as internal validity, not external validation	unchanged
C12	The analysis is independently reproducible	Tier 1	computational reproduction	15/15 verifier; NM-V3 clean-environment reproduction	READY WITH QUALIFIER	the mobility layer was re-derived exactly on a clean machine, but NM-V5 deposition does not yet exist	no	call it computational reproduction, not independent validation	unchanged
C13	The dataset is a reusable public resource	Tier 2	not evaluated	NM-V5	BLOCKED	NM-V5 has not started and the data dictionary does not exist	no	cannot be claimed until NM-V5 completes	unchanged
C17	PlasmidCall integration extends the framework to draft assemblies	Tier 3	not evaluated	NM-V6	WITHDRAW	NM-V6 was never authorised and gplasCC (PMID 41837270) now occupies the niche	no	cite an existing tool instead; remove PlasmidCall from Paper 1	unchanged
C14	mcr-9 and plus-scope colistin determinants are outside the primary denominator	Tier 1	measured result	frozen inclusion rule	HEADLINE READY	correct and already recorded; -6.55 pp in the sensitivity table	no	any colistin statement must use the S1 set	unchanged
C19	The chromosomal MGE association is a short-range spatial signature, predominantly IS/transposase	Tier 2	measured result	NM-DIST	HEADLINE READY	block-balanced F(d) with BioProject bootstrap; A. baumannii contrast largest at 2 kb (+0.4651) and 93 pct of its detections within 2 kb; IS-only endpoint reproduces the primary result while the integrase/integron endpoint shows no A. baumannii excess (-0.0136 at 10 kb) NMIS corroborates this structurally at census scale: 73.80 percent of class-B occurrences carry a fully contained complete IS, 86.01 percent in A. baumannii, with the same species ordering and IS6 retaining 90.4 percent of elements through the structural gate.	yes - it is the spatial half of the chromosomal route	no intact-transposon, mobilization, transfer or phenotype claim; no distance beyond 10 kb	NEW - reported by NM-DIST, structurally corroborated by NMIS
C20	Structurally resolved complete insertion sequences reproduce the host-conditioned chromosomal signature under the strictest available endpoint	Tier 2	measured result	NMIS	HEADLINE READY	census of 21,955 blocks under one pinned environment; A. baumannii F(1kb) 0.3531 against 0.0633 Klebsiella and 0.0276 P. aeruginosa; N1 +0.2898 and N2 +0.3255 at 1 kb, all CIs excluding zero, Holm p = 0.001; 86.9 percent of A. baumannii structural detections within 2 kb	yes - it is the structural half of the chromosomal route	must be worded as STRUCTURAL DETECTION, never as transposition, transfer or experimental mobility; non-detection stated as 'no structurally resolved IS detected under the frozen ISEScan definition'	NEW - first reported here
