block_id	status	exit	rows	ms
blk012715	NO_IS_OUTPUT	0	0	14736
blk015740	NO_IS_OUTPUT	0	0	13859
blk008843	NO_IS_OUTPUT	0	0	14558
blk018906	NO_IS_OUTPUT	0	0	15719
blk000861	NO_IS_OUTPUT	0	0	17775
blk015815	OK	0	2	14837
blk010103	NO_IS_OUTPUT	0	0	16749
blk017794	OK	0	6	26529
blk016587	NO_IS_OUTPUT	0	0	15034
blk016972	NO_IS_OUTPUT	0	0	13693
blk009318	NO_IS_OUTPUT	0	0	14342
blk016823	NO_IS_OUTPUT	0	0	16403
blk018551	NO_IS_OUTPUT	0	0	12598
blk008113	NO_IS_OUTPUT	0	0	15591
blk014558	OK	0	18	31647
blk003845	NO_IS_OUTPUT	0	0	17880
blk017423	NO_IS_OUTPUT	0	0	19442
blk010452	NO_IS_OUTPUT	0	0	16701
blk012202	NO_IS_OUTPUT	0	0	16343
blk012265	NO_IS_OUTPUT	0	0	16611
blk003734	OK	0	1	15118
blk004343	NO_IS_OUTPUT	0	0	14467
blk009148	OK	0	1	15665
blk008663	NO_IS_OUTPUT	0	0	14899
blk008043	NO_IS_OUTPUT	0	0	13717
blk006530	OK	0	1	15641
blk012742	NO_IS_OUTPUT	0	0	13739
blk006668	OK	0	1	16034
blk000341	OK	0	1	18594
blk021218	NO_IS_OUTPUT	0	0	14601
blk001547	NO_IS_OUTPUT	0	0	13762
blk020542	NO_IS_OUTPUT	0	0	14292
blk021832	NO_IS_OUTPUT	0	0	16277
blk012592	NO_IS_OUTPUT	0	0	16573
blk004185	OK	0	1	14647
blk016417	OK	0	1	15889
blk019485	NO_IS_OUTPUT	0	0	14802
blk005467	NO_IS_OUTPUT	0	0	16947
blk010047	NO_IS_OUTPUT	0	0	16379
blk000260	NO_IS_OUTPUT	0	0	13966
blk000899	OK	0	2	15775
blk017734	NO_IS_OUTPUT	0	0	14181
blk012312	NO_IS_OUTPUT	0	0	18138
blk000029	OK	0	1	18447
blk008787	NO_IS_OUTPUT	0	0	15893
blk005289	NO_IS_OUTPUT	0	0	14714
blk000561	OK	0	4	16698
blk002812	OK	0	1	18408
blk011595	NO_IS_OUTPUT	0	0	13412
blk010350	NO_IS_OUTPUT	0	0	14436
blk019905	NO_IS_OUTPUT	0	0	17851
blk012178	NO_IS_OUTPUT	0	0	18156
blk006341	NO_IS_OUTPUT	0	0	18749
blk019368	NO_IS_OUTPUT	0	0	13584
blk010526	NO_IS_OUTPUT	0	0	17254
blk009971	NO_IS_OUTPUT	0	0	13714
blk009420	OK	0	5	15856
blk006835	NO_IS_OUTPUT	0	0	13022
blk018423	OK	0	1	14677
blk006956	NO_IS_OUTPUT	0	0	13971
blk014882	OK	0	2	15258
blk015948	OK	0	1	16382
blk002163	NO_IS_OUTPUT	0	0	17965
blk002079	NO_IS_OUTPUT	0	0	14071
blk014290	NO_IS_OUTPUT	0	0	13734
blk019712	NO_IS_OUTPUT	0	0	16328
blk005115	NO_IS_OUTPUT	0	0	14767
blk010285	NO_IS_OUTPUT	0	0	13750
blk014172	OK	0	3	18146
blk016783	OK	0	1	15634
blk013573	NO_IS_OUTPUT	0	0	15721
blk016380	OK	0	1	17682
blk002560	NO_IS_OUTPUT	0	0	14245
blk019811	NO_IS_OUTPUT	0	0	15276
blk014563	NO_IS_OUTPUT	0	0	15993
blk010933	NO_IS_OUTPUT	0	0	14092
blk015441	NO_IS_OUTPUT	0	0	16680
blk021232	NO_IS_OUTPUT	0	0	15885
blk018149	NO_IS_OUTPUT	0	0	14496
blk010330	OK	0	1	13865
blk020746	OK	0	1	16729
blk011206	OK	0	1	16303
blk017937	NO_IS_OUTPUT	0	0	13843
blk018296	NO_IS_OUTPUT	0	0	15588
blk016149	OK	0	2	23996
blk010905	NO_IS_OUTPUT	0	0	13682
blk007685	NO_IS_OUTPUT	0	0	13854
blk018879	OK	0	2	16011
blk009262	NO_IS_OUTPUT	0	0	16107
blk017222	NO_IS_OUTPUT	0	0	14317
blk021922	OK	0	1	13924
blk011652	OK	0	1	15008
blk013879	OK	0	1	15360
blk001971	OK	0	1	15638
blk008727	NO_IS_OUTPUT	0	0	16919
blk012208	NO_IS_OUTPUT	0	0	14293
blk013510	OK	0	1	18608
blk013712	NO_IS_OUTPUT	0	0	18074
blk006053	NO_IS_OUTPUT	0	0	14026
blk021921	NO_IS_OUTPUT	0	0	15305
blk001741	OK	0	14	28186
blk020805	NO_IS_OUTPUT	0	0	14294
blk018863	NO_IS_OUTPUT	0	0	14576
blk008010	NO_IS_OUTPUT	0	0	13807
blk021756	NO_IS_OUTPUT	0	0	14447
blk002380	NO_IS_OUTPUT	0	0	18577
blk007591	NO_IS_OUTPUT	0	0	14672
blk012662	NO_IS_OUTPUT	0	0	15135
blk012440	NO_IS_OUTPUT	0	0	15054
blk004004	OK	0	1	17255
blk020313	NO_IS_OUTPUT	0	0	16890
blk005593	NO_IS_OUTPUT	0	0	14941
blk007082	NO_IS_OUTPUT	0	0	16501
blk006589	NO_IS_OUTPUT	0	0	15423
blk009478	NO_IS_OUTPUT	0	0	14959
blk004887	OK	0	1	14576
blk016655	NO_IS_OUTPUT	0	0	16466
blk001470	NO_IS_OUTPUT	0	0	14401
blk019080	OK	0	1	15004
blk014536	NO_IS_OUTPUT	0	0	14716
blk008968	NO_IS_OUTPUT	0	0	14719
blk000596	OK	0	5	21650
blk019157	NO_IS_OUTPUT	0	0	14234
blk005907	NO_IS_OUTPUT	0	0	14766
blk016487	NO_IS_OUTPUT	0	0	13583
blk005677	OK	0	2	16242
blk017877	NO_IS_OUTPUT	0	0	15692
blk014247	NO_IS_OUTPUT	0	0	16478
blk000066	OK	0	8	30152
blk004579	NO_IS_OUTPUT	0	0	14785
blk013151	NO_IS_OUTPUT	0	0	14795
blk012555	NO_IS_OUTPUT	0	0	15954
blk003026	NO_IS_OUTPUT	0	0	15045
blk019232	NO_IS_OUTPUT	0	0	14546
blk021037	NO_IS_OUTPUT	0	0	17422
blk017043	NO_IS_OUTPUT	0	0	16409
blk002645	OK	0	4	14233
blk019278	OK	0	1	16018
blk010415	NO_IS_OUTPUT	0	0	14834
blk012333	NO_IS_OUTPUT	0	0	15177
blk005845	NO_IS_OUTPUT	0	0	13470
blk014948	OK	0	2	14558
blk012120	NO_IS_OUTPUT	0	0	16263
blk019974	NO_IS_OUTPUT	0	0	17910
blk021844	NO_IS_OUTPUT	0	0	14781
blk009100	NO_IS_OUTPUT	0	0	13698
blk009104	NO_IS_OUTPUT	0	0	15471
blk014433	OK	0	1	16506
blk014814	OK	0	5	26006
blk004985	NO_IS_OUTPUT	0	0	14608
blk006698	OK	0	1	16299
blk010337	NO_IS_OUTPUT	0	0	14626
blk008363	NO_IS_OUTPUT	0	0	16527
blk013993	NO_IS_OUTPUT	0	0	14399
blk008602	OK	0	1	15788
blk018069	OK	0	1	14752
blk006398	NO_IS_OUTPUT	0	0	14791
blk006128	NO_IS_OUTPUT	0	0	16767
blk014376	NO_IS_OUTPUT	0	0	15685
blk003182	OK	0	2	14920
blk009198	NO_IS_OUTPUT	0	0	14324
blk010762	NO_IS_OUTPUT	0	0	16335
blk021408	OK	0	6	18656
blk009249	OK	0	7	21286
blk005363	NO_IS_OUTPUT	0	0	14674
blk019627	NO_IS_OUTPUT	0	0	14847
blk018284	NO_IS_OUTPUT	0	0	14256
blk012526	OK	0	4	17462
blk005714	NO_IS_OUTPUT	0	0	17593
blk014162	OK	0	6	21454
blk014658	NO_IS_OUTPUT	0	0	16457
blk011530	NO_IS_OUTPUT	0	0	14705
blk000645	NO_IS_OUTPUT	0	0	14477
blk013377	NO_IS_OUTPUT	0	0	18076
blk008129	NO_IS_OUTPUT	0	0	16683
blk020043	NO_IS_OUTPUT	0	0	12349
blk000041	NO_IS_OUTPUT	0	0	18034
blk015132	NO_IS_OUTPUT	0	0	18468
blk001393	NO_IS_OUTPUT	0	0	15475
blk014817	NO_IS_OUTPUT	0	0	16665
blk008555	NO_IS_OUTPUT	0	0	15937
blk004086	OK	0	1	14654
blk016695	OK	0	2	14791
blk018207	NO_IS_OUTPUT	0	0	14199
blk016765	NO_IS_OUTPUT	0	0	13586
blk012968	NO_IS_OUTPUT	0	0	16475
blk016128	NO_IS_OUTPUT	0	0	13539
blk001269	OK	0	3	16740
blk008560	NO_IS_OUTPUT	0	0	15513
blk018688	NO_IS_OUTPUT	0	0	14722
blk012339	NO_IS_OUTPUT	0	0	14157
blk017471	NO_IS_OUTPUT	0	0	16735
blk002468	NO_IS_OUTPUT	0	0	18413
blk015870	OK	0	2	14423
blk009941	NO_IS_OUTPUT	0	0	14952
blk000218	OK	0	1	18796
blk006120	NO_IS_OUTPUT	0	0	14833
blk017403	NO_IS_OUTPUT	0	0	14813
blk000245	NO_IS_OUTPUT	0	0	14330
blk020602	NO_IS_OUTPUT	0	0	13731
blk003032	NO_IS_OUTPUT	0	0	17642
blk006036	NO_IS_OUTPUT	0	0	14317
blk006808	NO_IS_OUTPUT	0	0	13957
blk002221	OK	0	2	15577
blk009701	OK	0	3	19074
blk013173	NO_IS_OUTPUT	0	0	15805
blk006669	OK	0	1	20228
blk009306	NO_IS_OUTPUT	0	0	14518
blk011887	NO_IS_OUTPUT	0	0	17953
blk007336	NO_IS_OUTPUT	0	0	15741
blk008851	NO_IS_OUTPUT	0	0	17007
blk018895	NO_IS_OUTPUT	0	0	13796
blk011863	OK	0	1	15726
blk015424	NO_IS_OUTPUT	0	0	13776
blk013745	OK	0	2	16041
blk010583	NO_IS_OUTPUT	0	0	13479
blk015402	OK	0	9	24419
blk011025	NO_IS_OUTPUT	0	0	16503
blk008404	NO_IS_OUTPUT	0	0	14322
blk016895	OK	0	1	18585
blk017876	NO_IS_OUTPUT	0	0	14073
blk006512	NO_IS_OUTPUT	0	0	15056
blk002592	OK	0	1	18672
blk018837	NO_IS_OUTPUT	0	0	16826
blk000554	NO_IS_OUTPUT	0	0	14607
blk001934	NO_IS_OUTPUT	0	0	16060
blk005957	NO_IS_OUTPUT	0	0	14254
blk011021	NO_IS_OUTPUT	0	0	15629
blk004421	OK	0	1	15583
blk018745	NO_IS_OUTPUT	0	0	14318
blk008520	NO_IS_OUTPUT	0	0	16697
blk005861	NO_IS_OUTPUT	0	0	14834
blk012925	NO_IS_OUTPUT	0	0	14869
blk007563	OK	0	9	23909
blk010017	NO_IS_OUTPUT	0	0	13525
blk015008	NO_IS_OUTPUT	0	0	13376
blk003530	NO_IS_OUTPUT	0	0	15018
blk000154	NO_IS_OUTPUT	0	0	17021
blk021740	NO_IS_OUTPUT	0	0	14838
blk004364	NO_IS_OUTPUT	0	0	15733
blk008683	OK	0	4	17906
blk005456	OK	0	1	15118
blk011859	NO_IS_OUTPUT	0	0	15081
blk008249	NO_IS_OUTPUT	0	0	13705
blk017367	NO_IS_OUTPUT	0	0	13530
blk014394	NO_IS_OUTPUT	0	0	15651
blk006557	OK	0	2	15191
blk008953	NO_IS_OUTPUT	0	0	17776
blk017891	NO_IS_OUTPUT	0	0	13557
blk002000	NO_IS_OUTPUT	0	0	17702
blk000275	NO_IS_OUTPUT	0	0	14452
blk020716	OK	0	3	15210
blk012238	OK	0	1	15984
blk008105	NO_IS_OUTPUT	0	0	15514
blk001936	NO_IS_OUTPUT	0	0	13952
blk020197	NO_IS_OUTPUT	0	0	15090
blk010695	NO_IS_OUTPUT	0	0	14932
blk017015	NO_IS_OUTPUT	0	0	13841
blk013239	OK	0	1	13368
blk003687	OK	0	4	17625
blk021181	NO_IS_OUTPUT	0	0	16580
blk007429	NO_IS_OUTPUT	0	0	16037
blk013742	NO_IS_OUTPUT	0	0	13694
blk015032	NO_IS_OUTPUT	0	0	13608
blk012933	NO_IS_OUTPUT	0	0	16463
blk002358	OK	0	3	18283
blk011580	NO_IS_OUTPUT	0	0	16183
blk004030	NO_IS_OUTPUT	0	0	17324
blk006457	NO_IS_OUTPUT	0	0	14473
blk004367	OK	0	5	15619
blk016575	NO_IS_OUTPUT	0	0	15498
blk000571	NO_IS_OUTPUT	0	0	14895
blk007672	NO_IS_OUTPUT	0	0	16755
blk019158	NO_IS_OUTPUT	0	0	16631
blk003989	OK	0	3	16191
blk012447	NO_IS_OUTPUT	0	0	15626
blk000042	OK	0	4	17863
blk004195	OK	0	1	16837
blk005776	NO_IS_OUTPUT	0	0	14208
blk001447	OK	0	2	15584
blk006697	NO_IS_OUTPUT	0	0	17175
blk012111	NO_IS_OUTPUT	0	0	18704
blk009008	NO_IS_OUTPUT	0	0	14811
blk007151	NO_IS_OUTPUT	0	0	17249
blk002701	NO_IS_OUTPUT	0	0	15055
blk021069	OK	0	4	14746
blk011135	NO_IS_OUTPUT	0	0	14017
blk014154	NO_IS_OUTPUT	0	0	16483
blk016807	NO_IS_OUTPUT	0	0	13910
blk010195	OK	0	1	15590
blk019590	NO_IS_OUTPUT	0	0	13807
blk007487	NO_IS_OUTPUT	0	0	17211
blk013548	NO_IS_OUTPUT	0	0	14714
blk002462	NO_IS_OUTPUT	0	0	14788
blk000707	OK	0	1	17517
blk019952	NO_IS_OUTPUT	0	0	16658
blk021904	NO_IS_OUTPUT	0	0	14946
blk015418	NO_IS_OUTPUT	0	0	16163
blk007909	OK	0	3	15283
blk000172	NO_IS_OUTPUT	0	0	17053
blk009438	NO_IS_OUTPUT	0	0	13806
blk007191	NO_IS_OUTPUT	0	0	13087
blk017565	NO_IS_OUTPUT	0	0	13817
blk020165	NO_IS_OUTPUT	0	0	15814
blk016998	NO_IS_OUTPUT	0	0	16196
blk013585	NO_IS_OUTPUT	0	0	14033
blk008204	NO_IS_OUTPUT	0	0	17794
blk014556	NO_IS_OUTPUT	0	0	13170
blk009086	NO_IS_OUTPUT	0	0	14870
blk013254	NO_IS_OUTPUT	0	0	14225
blk008278	NO_IS_OUTPUT	0	0	14631
blk015721	NO_IS_OUTPUT	0	0	17654
blk009939	NO_IS_OUTPUT	0	0	15197
blk005008	OK	0	7	21986
blk018112	NO_IS_OUTPUT	0	0	17259
blk015041	NO_IS_OUTPUT	0	0	17184
blk020022	NO_IS_OUTPUT	0	0	14154
blk003289	NO_IS_OUTPUT	0	0	18355
blk021556	NO_IS_OUTPUT	0	0	15543
blk019954	NO_IS_OUTPUT	0	0	13508
blk001151	NO_IS_OUTPUT	0	0	14837
blk001534	OK	0	2	15110
blk001979	NO_IS_OUTPUT	0	0	16491
blk008490	NO_IS_OUTPUT	0	0	17468
blk008255	NO_IS_OUTPUT	0	0	14714
blk009983	NO_IS_OUTPUT	0	0	14175
blk005210	NO_IS_OUTPUT	0	0	16633
blk001923	OK	0	1	15378
blk002068	OK	0	3	19045
blk015139	NO_IS_OUTPUT	0	0	13704
blk011410	NO_IS_OUTPUT	0	0	15996
blk001175	NO_IS_OUTPUT	0	0	14422
blk007630	NO_IS_OUTPUT	0	0	14106
blk002575	NO_IS_OUTPUT	0	0	14842
blk008351	NO_IS_OUTPUT	0	0	14217
blk016816	NO_IS_OUTPUT	0	0	17296
blk002016	NO_IS_OUTPUT	0	0	13199
blk004472	NO_IS_OUTPUT	0	0	16597
blk011522	NO_IS_OUTPUT	0	0	13320
blk018380	NO_IS_OUTPUT	0	0	18225
blk019537	NO_IS_OUTPUT	0	0	14613
blk001178	OK	0	14	50388
blk002448	OK	0	5	20795
blk005574	NO_IS_OUTPUT	0	0	14773
blk001075	NO_IS_OUTPUT	0	0	18440
blk003646	OK	0	9	30306
blk016706	NO_IS_OUTPUT	0	0	16777
blk017211	NO_IS_OUTPUT	0	0	13654
blk016195	NO_IS_OUTPUT	0	0	14261
blk019281	OK	0	1	16637
blk019448	NO_IS_OUTPUT	0	0	14189
blk013414	NO_IS_OUTPUT	0	0	14249
blk003618	OK	0	7	17068
blk004240	OK	0	1	18604
blk001862	NO_IS_OUTPUT	0	0	15071
blk013382	NO_IS_OUTPUT	0	0	14260
blk012599	NO_IS_OUTPUT	0	0	14183
blk008330	NO_IS_OUTPUT	0	0	16535
blk017345	NO_IS_OUTPUT	0	0	14365
blk004913	NO_IS_OUTPUT	0	0	17214
blk021937	NO_IS_OUTPUT	0	0	14793
blk003121	NO_IS_OUTPUT	0	0	13884
blk005864	NO_IS_OUTPUT	0	0	15045
blk018145	NO_IS_OUTPUT	0	0	13229
blk020159	NO_IS_OUTPUT	0	0	15906
blk010116	NO_IS_OUTPUT	0	0	12447
blk015797	NO_IS_OUTPUT	0	0	14199
blk008092	OK	0	5	19495
blk020941	NO_IS_OUTPUT	0	0	13845
blk014980	NO_IS_OUTPUT	0	0	15921
blk019710	NO_IS_OUTPUT	0	0	17248
blk006235	OK	0	3	16379
blk015108	NO_IS_OUTPUT	0	0	15608
blk017152	NO_IS_OUTPUT	0	0	13929
blk009677	NO_IS_OUTPUT	0	0	14073
blk007069	NO_IS_OUTPUT	0	0	15579
blk013400	NO_IS_OUTPUT	0	0	13705
blk014196	OK	0	5	21097
blk002520	OK	0	4	17797
blk017992	NO_IS_OUTPUT	0	0	15004
blk019433	NO_IS_OUTPUT	0	0	14559
blk007734	OK	0	2	14452
blk020822	NO_IS_OUTPUT	0	0	16031
blk013049	NO_IS_OUTPUT	0	0	13966
blk015552	NO_IS_OUTPUT	0	0	13793
blk015767	NO_IS_OUTPUT	0	0	15484
blk019029	NO_IS_OUTPUT	0	0	14101
blk008579	NO_IS_OUTPUT	0	0	13460
blk009037	NO_IS_OUTPUT	0	0	14983
blk001849	OK	0	5	16691
blk010093	NO_IS_OUTPUT	0	0	14496
blk003381	NO_IS_OUTPUT	0	0	17603
blk008934	NO_IS_OUTPUT	0	0	15802
blk015547	NO_IS_OUTPUT	0	0	13721
blk006470	OK	0	7	23966
blk016378	NO_IS_OUTPUT	0	0	15414
blk019393	NO_IS_OUTPUT	0	0	14032
blk014153	NO_IS_OUTPUT	0	0	13764
blk019821	OK	0	2	14973
blk001448	NO_IS_OUTPUT	0	0	15035
blk008344	NO_IS_OUTPUT	0	0	17147
blk003316	OK	0	1	16150
blk016913	OK	0	1	15286
blk021675	OK	0	4	17944
blk018839	OK	0	7	23459
blk014614	NO_IS_OUTPUT	0	0	15914
blk006305	OK	0	2	15732
blk003598	NO_IS_OUTPUT	0	0	15140
blk004370	NO_IS_OUTPUT	0	0	13991
blk014129	NO_IS_OUTPUT	0	0	16659
blk009211	NO_IS_OUTPUT	0	0	13908
blk008006	NO_IS_OUTPUT	0	0	13865
blk021579	NO_IS_OUTPUT	0	0	17484
blk018621	OK	0	2	14583
blk006879	NO_IS_OUTPUT	0	0	14396
blk014951	OK	0	2	14545
blk007659	NO_IS_OUTPUT	0	0	13307
blk012533	NO_IS_OUTPUT	0	0	14380
blk021057	NO_IS_OUTPUT	0	0	17953
blk002508	OK	0	5	20422
blk013052	NO_IS_OUTPUT	0	0	13457
blk012650	NO_IS_OUTPUT	0	0	13730
blk016953	NO_IS_OUTPUT	0	0	14321
blk009049	NO_IS_OUTPUT	0	0	13981
blk013291	NO_IS_OUTPUT	0	0	14913
blk011389	NO_IS_OUTPUT	0	0	13863
blk002775	NO_IS_OUTPUT	0	0	18632
blk020544	NO_IS_OUTPUT	0	0	17275
blk001037	NO_IS_OUTPUT	0	0	14797
blk007177	NO_IS_OUTPUT	0	0	16531
blk008099	OK	0	4	21866
blk018200	NO_IS_OUTPUT	0	0	15896
blk015164	NO_IS_OUTPUT	0	0	16536
blk021446	NO_IS_OUTPUT	0	0	14774
blk021414	NO_IS_OUTPUT	0	0	14981
blk002233	OK	0	2	14847
blk016225	NO_IS_OUTPUT	0	0	13460
blk012181	NO_IS_OUTPUT	0	0	16286
blk017290	OK	0	1	14872
blk009180	NO_IS_OUTPUT	0	0	18004
blk002618	NO_IS_OUTPUT	0	0	18602
blk014681	NO_IS_OUTPUT	0	0	13666
blk018733	NO_IS_OUTPUT	0	0	16763
blk011582	NO_IS_OUTPUT	0	0	14136
blk019735	NO_IS_OUTPUT	0	0	17897
blk006612	OK	0	2	16079
blk011747	OK	0	6	20679
blk014909	OK	0	1	15760
blk003014	OK	0	4	13981
blk002415	NO_IS_OUTPUT	0	0	15355
blk021734	NO_IS_OUTPUT	0	0	14802
blk015095	NO_IS_OUTPUT	0	0	14873
blk012938	NO_IS_OUTPUT	0	0	13938
blk000906	OK	0	1	17531
blk003317	NO_IS_OUTPUT	0	0	13465
blk019613	OK	0	3	14770
blk016239	NO_IS_OUTPUT	0	0	15990
blk009091	OK	0	1	17184
blk017810	NO_IS_OUTPUT	0	0	14033
blk003247	OK	0	4	16892
blk001705	NO_IS_OUTPUT	0	0	16376
blk004694	NO_IS_OUTPUT	0	0	15876
blk005754	NO_IS_OUTPUT	0	0	15139
blk014839	NO_IS_OUTPUT	0	0	14361
blk005591	OK	0	1	14409
blk018810	OK	0	1	17918
blk007801	NO_IS_OUTPUT	0	0	14499
blk021195	NO_IS_OUTPUT	0	0	12998
blk019835	OK	0	5	17261
blk016207	NO_IS_OUTPUT	0	0	16130
blk009307	NO_IS_OUTPUT	0	0	16591
blk005373	NO_IS_OUTPUT	0	0	14126
blk010128	OK	0	1	13652
